The first time my girlfriend slept over I farted on her leg while we were sleeping.  She knew it happened but didnt say anything.  She doesnt know I know.	embarrassed
Im trying to get some work done and my dog just wants to play!  I love him to death but he needs to be independent at times too!	annoyed
One time when I was letting my cat outside,  it ran out into the streets and got ran over. 	sad
my son just won first place at his championship swim meet	proud
One time when using the public restroom,  I had toilet paper handing from my shoe	embarrassed
I am doing work instead of playing with my dog.  I'm paying a little attention to him but I have a goal I want to get to before I pay more attention to him.	guilty
My girlfriend broke up with me recently.  Things just didn't seem to work out	sad
A friend of mine drove me to work when my car broke down.  I would have been in trouble otherwise	grateful
I saw a mouse run across my kitchen.  I hope I can catch him at some point	disgusted
A co-worker of mine was late with work materials.  I hope I can get the project done in time	annoyed
I was watching my girlfriends son for the day and wanted to think of a fun activity we could do together.  I decided we would cook and got everything before he came over.	prepared
I am nervous for my college test.	anxious
I was walking around my office and someone spilled coffee on me.  It was a new dress shirt as well	annoyed
When I came home,  a TV show I set to record was all ready.  It felt good not to waste time	content
I keep remember my old college days.	nostalgic
It's hotter in the summer in Massachusetts than I thought it would be.	surprised
I was all alone when my family left for the weekend.	lonely
I'm looking forward to meeting up with some friends during the weekend.  Should be a lot of fun	anticipating
I finally got my dog all worn out for the night.  Now he is just hanging out and I dont have any more work to do for the night.	content
I feel ready for the coming work week.  I have all my materials set	prepared
Today I had an interview for an online teaching position and I nailed it! I'm pretty sure I'm going to get the job but I'm a little nervous.	confident
My girlfriend's cat has cancer and we cannot afford the operation.	sad
My girlfriend was having a horrible day at work,  so I sent her some pizza to cheer her up and it worked like a charm.	caring
I studied for 2 hours for an online interview. I felt confident and ready to ace it!	prepared
My dad was picking on my younger sister. I defended her,  and was kicked out of my house.	furious
Walking home alone from school one day,  three young adults jumped in front of me and yelled in my twelve-year old face. I cried the rest of the way back.	terrified
I was so excited my son started school for the first time and didn't cry.	proud
My oldest is leaving for college next week I'm scared for her to go into the real world but I am positive she will be ok in the end.	confident
I am kind of glad the summer is coming to a end my kids was gone all summer I missed them and I was very isolated when they was away.	lonely
I slacked off at the end of college semester and flunked the class I'm so much better then that I feel so regretful about not giving my all. 	ashamed
I don't know what makes me more upset a rude employee or the manager I had my food order messed up and Wendy's gave me so much attitude super rude. 	angry
I am so thrilled I will be closing on my first house next month for me and my family. 	excited
I was happy when my mother gave me the gift	surprised
I packed a sandwich before I went to work	prepared
One time I saw poop smeared all over the public restroom	disgusted
One time I looked at the mirror and thought I saw a monster	surprised
My mom spent a lot of money to buy me a computer	grateful
One time while I was camping,  there was a giant rattle snake trying to attack us	terrified
Last year I had a meeting where I had to heavily rely on a co-worker. 	trusting
I had a lunch at a hotel yesterday,  I ordered dumplings,  they actually turned out to be alright.	surprised
THe other day I got into an argument with my 19 year old son.  I became so angry with his behavior that I called him names and said things i didnt mean.  I still feel badly about it.	ashamed
One time I bought a scratch lottery ticket and won $20!	joyful
I was upset when my family kept leaving me on vacation	annoyed
Every time I see my cousin it reminds me of our childhood.	nostalgic
I was very well prepared for my law exam.	confident
Thanksgiving was a huge embarrassment for me.	ashamed
I was surprised by how easy it was to quit smoking!	surprised
I was grossed out when I saw someone vomit outside a bar.	disgusted
I'm consistently grateful for being able to live an easy life.	grateful
I am very content with life.	content
I used to feel lonely a lot as a teenager	lonely
I can't wait until the summer is finished.	anticipating
I believed in myself that I would pass the GED test.	confident
I decided to go back to school for a career change after working at my job for 12 years. I didn't know if I was making a good decision.	apprehensive
I arranged a nice surprise dinner for my grandparent 50th anniversary last weekend.	prepared
I get so irritated when drivers drive slow in the fast lane this be the reason behind wrecks and traffic it is especially horrible here in Florida.	annoyed
I made plans with a coworker and she never showed up to dinner I was so angry.	annoyed
We have a team building at woek in a few weeks our office is full of problems but I'm going to predict this team building turns out good.	anticipating
I packed for a long road trip,  and had everything I would need to hopefully avoid excessive stops. 	prepared
I was upset when I found out that my favorite coworker was transferring to another department. 	sad
I'm getting very frustrated with how often my bank calls me. I prequalified for a mortgage on the website last week and they've called me 3 times a day ever since.	annoyed
I watched Wimbledon on TV over the summer for the first time. Those tennis players are so good!	impressed
I remember when I was about 7 years old and my mom married my stepdad whom I loved dearly.  He was like a real dad to me.  He built me a wooden playhouse in the back yard.	nostalgic
I'm in the middle of shopping for a house. One of the houses I really like was just taken off the market. 	disappointed
I packed for a long road trip,  and had everything I would need to hopefully avoid excessive stops. 	prepared
I didn't know that my boyfriend was coming home from his trip early,  so I was shocked when I came home from work and he was home.	surprised
I was so excited when I got a promotion.	joyful
My bank won't stop calling me about a mortgage.	annoyed
My roommate leaves leftovers in the refrigerator for a ridiculous amount of time	disgusted
My boyfriend came home early from a trip unexpectedly.	surprised
I felt sad when I saw a beggar in the street	guilty
Next month my wife and I will go on our first vacation together. I can hardly wait for our flight.	anticipating
My ex boyfriend of 4 years decided to start seeing someone else which made me so mad and hurt.  He dropped me like I was nothing after 4 whole years of hell with him.	furious
WHen my ex boyfriend of over 4 years suddenly just up and left me for another woman I didnt know what to do with myself.  I was so used to doing everything with him all the time and it was really hard for me.	lonely
So bitter when I discovered my woman went to church putting on black gown when I ask her to wear white.	angry
I had to take my beloved dog to the humane society when I had to move back in with my mother after my terrible breakup with my ex.   SHe said I absolutely couldnt have her at her house.	sentimental
My son had court last week.  He is 18 and got a possession of marijuana charge and driving while suspended.  It was so nerve wracking to see him go in front of the judge and not knowing what they will do him.	anticipating
The last time I felt this way was when I got recognized at work at our weekly meeting. I was called by name in front of everyone for a job well done that I have done.	proud
I was excited to go to a concert tonight but couldn't get myself to go by myself at the last minute and so I bailed. I'll probably regret it.	anxious
I went through two floods in Missouri only a couple years apart from eachother.    During the first one we lost our whole house.   All that was left was the foundation.	devastated
I purchased a new phone online last week. When it got here,  the box was empty. When I contacted the company,  they initially refused to refund my money,  and I got pretty angry.	furious
My dog,  who had been with me for 13 years,  died a few years ago.  It was so difficult to wrap him in a blanket,  and bury him.  I was heartbroken.	sad
I recently enrolled in college at the local community college.  I am so glad I am accomplishing something I have wanted to do for so long.	proud
I saw a trailer recently for the new Spyro Remastered game. It really brought me back to my childhood. I remember so much about that original game playing with an old friend.	nostalgic
I had a flat on the way to work this morning.  When I went to change the tire,  the handle to my jack was missing. I had to use a screwdriver to work the jack,  and it sucked.	annoyed
A friend of mine got all of my friends together to throw a party for me on my birthday. I never expected it as I typically don't do much for my birthday.	surprised
I found out two weeks ago that I am going to be a father.  It came as quite the shock,  because we have been unable to conceive for the last 3 years.  I'm stoked.	surprised
In 2011 I put my beautiful daughter emerson up for adoption.  THis was the hardest decision I have ever had to make.	sentimental
I was trying to contact my friend so we could set a time for our plans today but he never got back to me. I was looking forward to catching up.	annoyed
Wow,  a day I was trapped by court group and the gave me a knife to stab someone I don't kn.	afraid
I came outside this morning and found my car had been broken into. I was very upset and frusterated	angry
I was playing a board game with some friends and I ended up spilling my drink all over the table by accident. 	embarrassed
I had to explain how something works at my job in front of a bunch of people. I'm not a fan of talking in front of a crowd.	anxious
After moving to Dallas from a small town I felt I would like it,  but after a few weeks of not knowing anyone I got home sick. 	lonely
My friend that has been out of the country for a year is coming back and we get to hangout again. I'm really looking forward to it.	excited
I let my sister drive my car to run to the store knowing she didnt have her license. She got stopped and got a ticket!	guilty
I was having financial troubles and my family helped me out. It's nice to have people that care about you and will help out.	grateful
My brother and sister are having a baby and today is the gender reveal. Our family cant wait to see what the gender is. 	anxious
I just paid all my bills and don't have any huge plans for the weekend. It's sometimes nice to just be able to chill and relax.	content
I have never been to a haunted house,  but this year I will be attending. I'm very worried about it.	apprehensive
I have been on several dates with this girl and I feel Im going to ask her to be my gf. Im sure she will say yes. 	confident
My sister's cat got sick and had to be put down last week. Feels bad. I'd known the cat for 14 years and was always her favourite person	sad
I studied all week for this upcoming exam. I'm feeling pretty good about how I'm going to do on it.	prepared
There were maggots all over my buildings garbage bin this morning. I got one on my arm as I passed by. So gross.	disgusted
I was driving in the rain and my car hydroplaned! I closed my eyes and thank god I was the only car on the freeway!	terrified
I was shocked that the parade had many people attend considering the rain pouring down. 	surprised
Everytime I see the Animal Rescue commercials I get so emotional and want to cry.	sentimental
I love mystery boxes in games. Unfortunately I usually don't get anything good out of them and feel bad for a second. But I love the excitement of opening them.	disappointed
I have not seen my mother in 2 years since I been busy with school and work. Im overjoyed about it. 	excited
I worked so hard for the lead role in the play. I kinda got some type of frusteration from the person taht got it since they didnt work hard like me	jealous
Once,  I went camping with my family. We saw many animals and a beautiful creek. It was a happy time.	excited
We order Chinese food last night. The order was completely wrong!	hopeful
I ate a lot of my kid's Halloween candy. I told her the candy was old and I had to throw it away.	guilty
recently my office colleagues had arranged for a surprise birthday party	impressed
My mom called me last week to let me know our childhood dog passed away	sad
We went camping in the mountain. We did not know it was bear season. There were a lot of hunters and hunting dogs in the area. They were chasing the bears into one area.	afraid
We have a doberman for over 8 years. He passed away last spring. It was a hard time for our family.	devastated
last week i visited a restaurant  and i found a insect in the burger which i ordered	disgusted
We have homeschooled our daughter for the past 3 years. This year,  she has decided to return to public school.	anxious
After 3 years of college,  this year will be my last semester until Im done! I cant wait!	excited
Being in Dallas with no friends is boring. I need to get out more. 	lonely
My sister lives in Utah. We had planned for her to come visit but her work would not allow her to take the time off.	disappointed
I gave my brother my car this weekend hoping he would take care of it. He has been doing good so far so I felt I could do this for him. 	trusting
My husband works very hard so that I can be a stay at home mom. It has allowed me the freedom to homeschool our daughter.	grateful
After working at my job for 1 years my review is coming up. Im hoping it goes well since i work hrad. 	anticipating
My child sneaked in my room to get the Xbox controller while I was sleeping. The night before,  I had grounded her.	furious
I was appalled at the way my friend approached me last night.	disgusted
My best friends mother got diagnosed with cancer last month. I feel bad about it. 	sentimental
I  done a presentation at work and as I got up to speak I farted.	embarrassed
My little brother did so good on his finals. I was shocked considering he did not study.	impressed
We went to the library where they had an animal expert stop by for the kids. My daughter was able to answer most of his questions that other kids could not.	proud
My dad died of cancer in 2012.	devastated
I have a promotion coming up in the next few weeks. I am hopeful that I will get a raise	hopeful
I just hired a new hotel inspector,  he has very little experience but wants to learn. Scares me. 	trusting
In high school,  I fell down the stairs in front of my crush. I was really embarrassed.	embarrassed
Last night I won a gift card at Trivia night at the pub. Going shopping today. 	joyful
Found out my wife was dating someone else a year before we got married while we were dating. It's not a good day today.	furious
I woke up one morning to make a sandwich. The sandwich meat made me sick! I knew something was wrong so I took a pregnancy test. We now have a 10 year old surprise!	surprised
One day I was talking to a friend. They kept talking about how smart they were compared to other people. It was really annoying.	annoyed
I can't hardly wait to go concert tonight!	excited
I am worried about take my finals this week.	anxious
I had such a great time at my daughters 7th birthday party. 	joyful
I coupon at groceries stores on a regular basis. It is really frustrating when the cashier does not understand coupons. Sometimes I feel like the companies should train their employees better when it comes to coupons.	annoyed
I am so upset they man that hit my car was not ticketed! 	angry
I played poker against a friend who wasn't really good. I won and took over $100 from him. I felt bad about it the next day.	guilty
I am not sure I am brave enough to walk alone at night anymore.	afraid
One time I saw a stray dog walking around a restaurant looking for food	sad
We did a lot of planning for the bad weather.	prepared
I woke up this morning with car damage that happened while I was sleeping.	furious
I am not sure I may see about chaning my son's teacher.	apprehensive
I am so upset she hit my car and left before the police came!	angry
There is an abandoned school an hour drive from my house. It is said to be haunted. A group of friends and I decided it would be fun to go check it out. Once we arrived,  I was so scared that I could not even get out of the car!	afraid
I was always nervous to cut my hair short. I finally convinced myself to do it. Afterwards,  I felt great about myself! It looked great and I felt like a whole new person.	confident
When I went back to my home town and drove to the towns annual fair,  it hasn't changed much so it felt like i went back to my childhood.	nostalgic
When I was very young,  I was dating a guy for several months. He broke up with me and started seeing another girl in our class. I could not stand to see them together.	jealous
I didn't really think I would win tickets from the radio.	surprised
I needed lunch money for school because I had bought extra things during lunch. I wasn't supposed to do that. I stole money out of my dad's wallet to cover my negative account balance at school.	guilty
End of semester one of my roommates left without cleaning out his share of the dorm room. Housing department fined me and the other two roommates 100$ each for his laziness.	furious
I went to Cuba to visit some family members and met up with some friends to go to a bar. It was like 3 AM when we were walking back home and there were these guys hiding in the shadows looking at us. We ended up running very fast but they never followed thankfully.	afraid
We had purchased and raised several chickens. One evening,  I forgot to put them back in their coop. Something killed all of them.	sad
I was looking through some old clothes and found 40$ in the pockets,  made my day!	surprised
I saw this youtube video of a guy eating a jellyfish and it was one of the most surreal things ive ever seen.	disgusted
One of my friends did jumped from the roof of his house to his pool and managed to actually make it into the pool. It was a good 10+ feet of distance	impressed
I can't wait to go to my brother's wedding.	excited
The happiest moment in my life was the day that we had our daughter. Even though it was a painful experience,  words cannot express how much happiness she has brought over the years.	joyful
im nervous for the new week to begin	anxious
I spent ten minutes looking for my car keys while my friends were waiting for me and they were in my pocket the whole time.	embarrassed
I feel so bad I lied to my friend. 	guilty
I had my finals last week,  and i studied like crazy for it. Felt so nice walking into that room and feeling calm.	prepared
I am not sure how to tell my husband how it makes me feel when he is flirting with other women. 	jealous
I barely passed my finals	disappointed
i dropped my groceries in the parking lot	embarrassed
One of my roommates left without cleaning his room and the school charged me and the other two roommates 100$	angry
I went to a restaurant that had call ahead seating. I called ahead and was put on the wait list. We arrived 10 minutes later as directed. However,  we still have to wait over 45 minutes for our table.	annoyed
We had a puppy going through the chewing stage. I came home from the grocery store to find that he had taken the couch cushions off of the couch and chewed through the center!	furious
I accidentally dropped my phone and the screen started glitching out and the phone didn't want to turn on anymore.	afraid
i am bothered by my neighbors loud power tools next door	annoyed
My friends invited me camping,  but I was scared to go; it was in the woods and I was afraid I might get a tick bite,  seeing as ticks are on the rise.	apprehensive
i was blown away by how great my friends were this weekend	impressed
I sliced my hand open trying to rip a beer can in two; I was at a park with some friends and I was scared I would pass out from blood loss.	terrified
i was shocked how nice the weather was this morning	surprised
I packed up all my things and moved out of state.	sad
im mad at my neighbor today	angry
Last Christmas,  I had saved up quite a bit of money to buy all my family and girlfriend nice gifts. It made me feel warm and happy.	joyful
The teacher I had for Calculus 2 was so awful,  I had to learn the course all on my own. I was able to pass the course and I felt so good about myself.	proud
i felt happy this morning because it was sunny and warm	joyful
I have an exam coming up and I have studied all week for it. I'm feeling really good about going into it.	confident
On my way back from a funeral,  my friends and I almost got into a deadly car crash. The driver was falling asleep on the road and drove on the wrong lane directly towards us.	terrified
I was so happy that I finally got to leave retail and get a better job.	excited
When I listened to a particular album recently it brought me back to when I was in high school. It reminded me of who showed me the album.	nostalgic
My older sister stole my younger brother's iPod touch to pawn. I was so furious,  especially because he's the sweetest most innocent kid.	angry
I was planning on going to a concert last night but I didn't go because I ended up not wanting to go by myself. I feel like I'm going to regret not going.	anxious
Today is my first day off in a long time. I'm playing some Zelda on the Switch,  and I'm feeling pretty happy!	content
My older brother always makes promises he can't keep. Recently,  he said he was going to bring me out to sushi for my birthday,  but he always postpones it.	disappointed
My brother graduated from college the other day. I was so happy for him. He put in so much work.	impressed
My little brother failed his french class and had to spend three weeks in summer school. It hurt my heart seeing him have to go to school while all his friends were having fun.	sad
My boyfriend and a couple friends went over to his mom's house to check on things. His brothers got into a fist fight while we were there and my boyfriend jumped in the middle.	terrified
i am blessed to have a great family	proud
My sister in law is always thinking of herself and not taking anyone else's schedules into account.	annoyed
I couldnt find anyone that wanted to hangout this weekend. I had to spend the weekend by myself.	lonely
I've been thinking a lot about the vacations I've had when I was younger with my family. I miss those times a lot.	nostalgic
This new trailer for Spyro Remastered really has me thinking about the times I used to play the original. The old friend I played it with I don't keep in touch with anymore.	nostalgic
I felt bad because I told my sister in law I would help her with her books. After this last one I told her I had too much going on and couldn't do it no more.	guilty
I saw some person eat like 30 hamburgers in Mcdonalds	impressed
One time I bought emergency supplies before a hurricane	prepared
My son was caught cheating on a test. I really thought we raised him better than to do such things.	disappointed
My sister in law and her fiance are taking all these trips abroad and we are struggling just to get our bills paid.	jealous
I got news that my grandfather passed away. Nobody saw it coming.	sad
there was a time that I came home and my lights were on in the house and my door was unlocked and it had me really scared,  I had my cell phone ready to dial 911 but noone was in my home and I never did figure it out	afraid
My son recently had a birthday,  and we had quite a few people over to celebrate.  He told everyone thank you without being asked to.	proud
Next month my wife and I are taking our first vacation together. We have been saving a long time for this.	excited
When I saw my mom after a long time I feel something	sentimental
Last year,  heavy rainfall caused my basement to flood. I lost all of my childhood photos as well as many irreplaceable things from my past.	devastated
Last week,  my coworkers all got together and had a party for me for my 20th anniversary at work. I had no idea they were doing this.	surprised
My dog is really sick. I don't know if he's going to make it.	sad
I recently ordered something online,  and expected it to arrive last week. It's still not here!	disappointed
I saw a deer get hit by a car yesterday.	sad
I found a 10 dollar bill in my mailbox this morning! I have no idea who put it there,  but it was a nice thing to find.	surprised
A co-worker I work with on a project has been late.  It's been very irritating trying to get things done	annoyed
I just finished a major project at work.  I'm praying my supervisor likes what I've done for the client	hopeful
My cat hasn't been feeling well this past week,  I think there might be something really wrong.	afraid
My cat hasn't been feeling well this past week,  I think there might be something really wrong.	afraid
I took my kid's phone away as punishment for getting on the phone late at night. She found the phone and was watching YouTube. She needs to start preparing to get up early for school.	annoyed
Last week a group of coworkers won $100, 000 on the lottery. They play the same numbers every week as a group.	jealous
I am sure I did very well on my test.	confident
I was pretty envious when my best friend went on a 14 day cruise to Europe. 	jealous
My son is supposed to be sending me some money. I've been waiting for several days now.	anticipating
I am scared of another hurricane coming through Florida. I had a bad experience last year. 	afraid
When my son was born,  it seemed like my life was complete. I have everything now that I could ever want.	content
I got passed over for a promotion at my job last week,  even though I had more experience than the other people that applied.	disappointed
I started my first office job after college and didn't know what to expect.	apprehensive
I found some mold growing out in the garage.  It took awhile to clean off	disgusted
The day we finally found our rotty pup and got to go get him.  That was one of the most joyful days in my life and I just could not wait.	excited
Yesterday,  at the grocery store I saw a lady spanking her child. The child only asked for a candy bar and was not being out of the norm for children.	angry
One time I saw someone's dog pooping in my lawn and they didn't pick it up!	angry
I used a public restroom. Afterwards I walked around the store. I had been walking around with toilet paper stuck to my shoe the entire time!	embarrassed
My son just started a new school.  The communication with them has been terrible!	annoyed
We went with our friends to a local lagoon. There are huge cliffs to jump off of. They dared me to jump off of the highest one.	terrified
I have a test coming up in a few days. I know that I'll ace it.	confident
1	surprised
I was trying to buy a piece of property that had came up on the market,  but someone put in a offer quicker than I did and it was sold already.	disappointed
I had a presentation at work. I worked really hard on it and went over it several times the night before.	prepared
i trusted my friends to pay me back the cash that they owed me	trusting
I worked really hard with my daughter last year to learn her multiplication facts. I gave her a quiz last week and  she failed.	disappointed
I'm going on a hiking trip soon.  I just finished buying supplies	prepared
I scrapbook and am years behind.  I am a stay at home mom,  my son just started all day school,  so I plan to scrapbook.	excited
Earlier this week,  my cat Sam passed away. He was 17 years old. It's been odd not having him asleep at my feet while I work.	sad
I am content with life.	content
I baked a cake for my boyfriend's birthday and it turned out to be so delicious! He was so excited. 	proud
I felt so bad when I had to board my dog while I was on vacation. 	guilty
I'm proud of myself.	proud
I was super happy when I got to bring my new puppy home.  We had been looking for the perfect breeder for a rotty for a long time and saving up money.	joyful
I love going to Disney World. It makes me remember all the wonderful memories I made there as a child. 	nostalgic
Sometimes when I am out in public,  my son throws a tantrum.  Every now and then he uses curse words and he is only 5!	embarrassed
I was getting ready to make a sandwich,  when I discovered that the bread that I was going to use has mold on it. Gross!	disgusted
Our marketing manager at work recently added a ton of new tasks to my workload that weren't part of my job when I was brought on. I'm a little irritated,  like she's passing her work off on me.	annoyed
I was pulling into the gas station and this kid felt the need to not only almost hit me but also call me extremely awful names.	furious
I nailed the review for this year and was able to get an okay raise!  I also am up for promotion if the company gets bigger!	proud
I dropped my dang coffee on the group and not only that but it splashed me as well.	angry
My stepdaughter graduated from college and got a great job in San Francisco.	proud
I finally got all of my work done for the day. Now I can go home and just relax for the rest of the evening.	content
I have a dentist appointment tomorrow and it's starting to make me a bit nervous.  I have to get a filling replaced.	anxious
I recently spoke at a conference. It was a little nerve-wracking but I was really excited and felt great as I knew that I knew my speech front to back without needing to practice too much.	confident
I was cleaning out the attic when I found a box full of old photos albums. It was a lot of fun looking at pictures of the past.	nostalgic
My dog keeps attempting to chew up my shoes no matter where I put them!  It's like he is hunting them.	annoyed
My husband works long hours. I hate being by myself specially at night.	lonely
My cousin just had his mom cosign on my dream car! He doesn't even have a job	jealous
I'm looking forward to visiting a friend over the weekend.  We'll have lots of fun together	excited
My upstairs neighbor moved out recently and left all her trash and furniture in our parking lot next to the garbage cans. No one has a place to park! I'm so mad.	angry
There were a bunch of layoffs at my job. I was so happy to see that I was one of the few people that got to keep their job.	grateful
Two years ago my wife and I got divorced. It's been very strange in this big house all by myself.	lonely
I got laid off a few months back and was really worried about paying my bills. It was consuming me. But I ended up getting a new job the week my unemployment ran out!	anxious
A friend of mine bought a scratch off ticket at the gas station and won $2000. I buy them all the time and only win a couple bucks here and there.	jealous
When my niece got send home from school sick I was a bit worried and nervous	caring
I lost my phone. I thought it was gone forever but then I got a message on Facebook "from myself, " the person who found it was trying to get it back to me!	surprised
I recently had new neighbors move in. I asked if I could see how they decorated their condo just out of curiosity and WOW,  I couldn't believe what a great job they did in there.	impressed
I caught my daughter singing The Spice Girls when she was little. She thought it was a brand new song!	nostalgic
My daughter practiced her gymnastics skills every day all summer. She made this team after all of her hard work.	impressed
My grandma threw out my high school yearbooks. I am not overly nostalgic about high school or anything but it made me kind of mad,  they can't be replaced.	annoyed
Our dog passed away after 8 years of having in the family.	devastated
I bought my daughter her first cell phone. I think it takes a lot of responsibility	trusting
I accidentally knocked a little kid over when I was coming out of the grocery store the other day. I shouldn't feel bad as it was a total accident but I do.	ashamed
I'm going skydiving this weekend.	terrified
We moved into a very old house that was built 200 years ago. Every creek and crack is spooky.	afraid
After my mom died I found all our old cassette tapes in her storage unit. It was nice to be able to revisit the music we used to listen to on road trips when I was younger.	sentimental
I've spent all day getting my kit ready for the next competition this weekend. I'm exhausted. 	prepared
I'm so angry at my self. I was in my performance review today and I passed wind in front of my boss. OMG 	angry
I got a raise today. I've pushed my self hard this last year and I deserve it. 	proud
For the last three nights I've been hearing really creepy sounds just outside of my bedroom window. I'm not sure what it is but it's scaring me.	afraid
I told my daughter she wasn't allowed to watch youtube. I caught her watching videos on her tablet	angry
My dog doesn't seem to ever tell me when he needs to go outside! I walk him for about 30 minutes and he still uses the bathroom in the house.	annoyed
My neighbor stole a package from me. I know he did it because it was an outdoor planter I ordered that appeared on his porch a few days after my package went missing!	furious
I moved to northern Alaska last year and don't know anyone. 	lonely
My coworker was able to find a new job within like a week. Meanwhile I was stuck at the same horrible company and couldn't find a single thing.	jealous
My cat got sick the other day,  I felt so bad for him. I had to syringe feed him to make sure he kept eating until he felt better.	caring
My friend recently graduated college! She is a single mom working full-time,  I'm so proud of her.	impressed
I think I may have gotten my coworker in trouble. I accidentally told our boss that they were at the waterpark last week when they called in sick.	guilty
Saturday I'm climbing Mt. Elbert the highest Mountain in the lower 48. The nerves has started to set in.	anticipating
Drove past the area my Middle school was in today. It was gone. I hated it when I was in school but now that's it gone I'm sad.	sentimental
I'm going to job interview Thursday. I'm currently employed but I'm ready to move on.	anxious
My cousin passed the CPA exam. I'm really in awe of her dedication,  it wasn't easy.	impressed
I just got a new manager at work. She is really young but seems to be full of good ideals.	hopeful
The other weekend I really wanted to go out but realized I've sort of drifted away from the few close friends I have. I really need to get into a sport or something and meet people.	lonely
The other day I was short on cash to pay my phone bill. As I was walking,  I found a $20 bill on the ground that put me over what I needed!	grateful
I lost my credit card this past weekend in Walmart someone turned it though I was so stun but happy.	surprised
My daughter started elementary school today I was nervous she would be scared but she loved it and I'm so glad how much she is a big girl.	proud
My neighbor keeps letting her dog use the bathroom off the balcony. It smells awful and looks so trashy,  I'm so grossed out.	disgusted
I made fish tacos the other day and did absolutely nothing but watch Netflix and relax on the couch. It was so nice and chill.	content
I did a walk-a-thon  last week was so happy I finished it before the walk I was un-assured I would finish but I did. 	confident
Went out to eat the other day with my boyfriend. I actually witnessed our waiter pick his nose,  wipe it on his shirt,  and then carry out someone's drinks from the bar. It was gross.	disgusted
There was a snake in my yard I was so frighten I ran back in the house.	terrified
I'm adhd when it comes to cleaning so when my family leaves the house a mess I get so furious.	angry
My supervisor took all the credit for a new client I brought in. He didn't even recognize that I was involved at all,  much less that I did all the work.	furious
I start school next week to finish my degree I was scared because it's been 6 years I been out of college but my support system is great I am so thankful for them.	grateful
I applied for a position at work,  and didn't get it. Then I found out someone less qualified got it.	jealous
I'm getting a new bike soon! I'm really looking forward to it.	excited
I live in Florida and right now the crime rate is so high it is heart broken the past weekend a 7 year old lost her life from a stray bullet broke my heart.	sad
Recently found out that one of my best friends from back home died in a car accident. I don't even know what to say to her parents,  I haven't been able to call them with condolences.	devastated
I started a new job and everyone there was so kind they made we feel very welcomed. 	caring
One time someone kicked my dog!	angry
I got laid off from a job I used to really,  really love. It worked out though,  toward the end I found myself really hating the work and the company. But it still hurt.	devastated
I am so upset I lost my phone while doing errands today.	sad
I ended up on one of those "top 40 under 40" lists for people in my profession. That was a really cool accomplishment that made me feel good.	proud
I was shocked my husband brought me flowers today.	surprised
I am completely grossed out this bread was molded that I just got from the store today.	disgusted
I was so happy to see my kids face when I finally brung a puppy home.	joyful
While my car was parked outside my house,  someone put a huge dent in it during the night. No insurance card,  no nothing,  just drove off.	angry
Last month my dog Skippy died. He was 18 years old.	sad
I am so upset my dog died today.	sad
I waited three weeks for something I ordered online to get here. When it finally got here,  the box was terribly damaged and the item was broken. I was so let down.	disappointed
My husabd has been getting on my nerves worrying about his football team losing.	annoyed
I am almost sure I fixed my broken computer today.	confident
I am so sad my husband was deployed this week.	lonely
I am still in shock after my house caught on fire.	devastated
One time I heard a large knock on my door while I was sleeping	afraid
i  have very low mark 	guilty
My brother graduated with honors	impressed
my parents are on vacation	terrified
My friend dint come to watch a movie with me	lonely
Today is my anniversary! My husband brought me chocolates and is taking me to a concert this evening.	surprised
I had my front door open and a cat (not mine) ran in my house.	surprised
This past spring some real bad storms went through our area. We spent over 5 hours in the basement due to tornadoes all around us.	terrified
I was walking in the grocery store and found what I need on the top shelf. I climbed the bottom shelf to reach and I knocked a lot of the product down.	embarrassed
My husband bought me concert tickets for our anniversary. This is the last tour that the band is doing.	grateful
Last month,  my dog Duke passed away. I got him when he was only a puppy 17 years ago. I still almost call him when I go to bed at night.	sad
I was driving around my old neighborhood and notice the house that I grew up in had burned down. I hated seeing somewhere I spent so much time as a child gone.	sad
my wife got a flat tire on her way home from work and a man was kind enough to stop and help her change the tire.	grateful
Just over 2 years ago,  my wife and I got divorced. It was so strange being in our big house all alone,  and her and the kids not being there.	lonely
A while ago i was walking to college and j-crossed the street,  to my shock I got a ticket.	surprised
This week my wife and I are going to buy our first brand new car. We have been saving and working on our credit so we could get a good interest rate.	excited
I recently took my kids camping.  I made a checklist to verify that we wouldn't forget any of the things we needed.  I followed that list,  and we arrived with everything we needed to have a great time.	prepared
My daughter finally mastered 1-6 times table! 	proud
My daughter starts public school for the first time in 3 years. I think she is going to do well	hopeful
I love spending time with my family we just got back from vacation and I'm feeling so happy after the great trip we had. 	joyful
I got a call back from the job interview I went to the other day. Unfortunately,  they didn't hire me.	disappointed
My wife had a birthday party for me that I didn't know about. I was totally taken aback when all my friends showed up.	surprised
Last week during the night,  someone came into my yard and stole my push mower. I had it chained to a steel pole,  but they use bolt cutters to cut the chain.	angry
I went to a restaurant and when they brought my food out it had hair in it I was so sicken and upset.	disgusted
Me and my husband watched the new scary movie IT and I was kind of frightened.  	afraid
My wife is out of the country on a business trip. Now it's way too quiet around here,  it's driving me crazy.	lonely
My neighbor keeps playing his music loudly late at night when I'm trying to sleep. I think I need to have a word with him.	annoyed
Someone keeps stealing my lunch from the fridge at work. They'd better hope that I don't find out who they are!	angry
I don't like the dark. I am worried about something bad happening.	afraid
I was stuck on a specific part of a video game for several weeks. My friend tried it and beat it on the first try!	impressed
