It was my birthday today! I came home from work to find a big pink cake and flowers from my husband!	devastated
I had to clean out my storage building to some roof damage. I found a box full of really old pictures. We enjoyed looking through all of our memories.	sentimental
It was super hot last night so we had the windows open and there was this HUGE fly that kept buzzing around the room	annoyed
We are moving to Arkansas at the end of this year. Excited for the new opportunties for my family. New start	hopeful
Starting to work out again! Getting back in shape has raised my Self Esteem!	confident
My huband cooked dinner and cleaned house today. He also helped with laundry and let me sleep in. He has been so kind and helpful.	impressed
Life has been great. My husband has been very helpful around the house and our marriage is great. We have been blessed with great job offers and opportunties.	grateful
I was so shocked with my daughter today. She is learning how to share at Pre-school and is doing so well. Love that she is learning so fast.	impressed
Saw a family house burned down today. It was struck by lightening. Worried about them and hope they are all okay.	sad
My baby is sleeping my house is clean	content
I ate way too much today! Was suppose to be on a diet. Ate a cupcake and pizza.	ashamed
My boss has been a pain lately,  he dosen't understand how long it takes to get certain tasks done. I am at my whitts end,  thinking about quitting.	annoyed
The other day I got to take my kids to the beach for the first time. I could barely contain myself on the trip there!	excited
My dog hasn't had any accidents in the house. He is finally potty trained,  I thought it would take longer then a week	surprised
i moved to a new house recently,  but i really miss my other house very much. i hope i get to feeel the way i use to feel in my other house	nostalgic
when ever i play soccer for my team i feel like i am one of the best in my team,  i always do what is needed to win	confident
I've been having anxiety attacks	anxious
I was feeling pretty reminiscent when we went on vacation. I starting thinking about the last vacation we had with my father before he passed away.	sentimental
My friend can eatanything and she is so skinny	jealous
It was my birthday and My friend sent me a birthday card with a gift card in a mail... i never got it,  somebody stole it!	disappointed
 My cat was playing with a toy and decided to bring it to me. It was a dead mouse!	disgusted
my son is potty trained	proud
I bought tickets to an expensive concert ($50) that a friend and I planned to attend. The day of the concert the show was rained out,  and no one was refunded.	disappointed
My family was on a road trip earlier this week and had to stop at a gas station to use the bathroom. The bathroom looked clean but the 2 roaches said it wasn't.	disgusted
While riding my bicycle to work,  I was hit from behind by a woman in a car. She stopped,  and even against my pleas (I was in shock),  called for an ambulance.	grateful
I had an extremely grueling spring semester this year. All said and done,  I pulled 4 As and 2 Bs.	proud
I took a job fixing a computer for a client who was leaving town. I had less than 24 hours to pull it off and was biting my nails.	anticipating
Once,  I was showing some people around the downtown area in my city. While at dinner,  I soiled myself,  and had to wash off in the sink in the small bathroom. An employee opened the door,  and there I was,  washing my pants.	embarrassed
I was on a trip to a heavy metal festival in Las Vegas. While there,  my girlfriend broke up with me,  and we were still staying in the same room.	lonely
There was an event that I had a social obligation to attend and I was not looking forward to it. The day of,  it rained out and I sat with my girlfriend watching the rain for hours.	content
My father went to the hospital for abdominal pain. They found a tumor,  but the operation to remove it went well. He passed away suddenly a few days after.	devastated
When a new star wars movie comes out,  a lot of kids (and adults to) dress up for the midnight premier. It reminds me of seeing Episode I for the first time,  where me and a friend dressed up as a Jedi and a Sith. 	nostalgic
While out on our second date,  my current girlfriend and I stopped at a dive bar. They had a pool table,  and I showed her some of the basics. Then I really let loose and she said later that she was impressed.	confident
I have a watch of my grandfather's that my father gave me. He passed away,  but when I look at the watch I remember all the good times we had.	sentimental
An ex of mine was in town,  and we met up for a couple of drinks. She made a pass at me,  but I told her she should get some rest. My girlfriend was understanding about it.	faithful
going near hights really makes me scared,  i cannot go on reoller coasters because im afraid of heights	afraid
Once I was at a large rave at an abandoned shipping wharf. The cops came and made the people throwing it shut it down. I was out of it,  and worried I was going to jail.	afraid
i was really sad when my girlfriend broke up with me,  it was devastating but i managed to overcome it	sentimental
When I was little,  haunted houses would scare me silly. Recently,  a friend of mine suggested we go to one with a group. It was supposed to be very terrifying and hands on.	apprehensive
i hate when my sister snores at night she never lets me sleep,  but i know it is not her fault i just get really angry	angry
My friend and I saw a mini-golf course on the side of a state road. We had a blast playing,  and they even let us go around a second time for free!	joyful
excited for baby shower	excited
i cant wait to go to california on vactaion next summer,  i think im going to universal studios	excited
sad: when she left for 3 weeks i was alone	sad
I wanted to make sure I got as good a grade as possible on my Calculus final. In the two weeks leading up to the exam,  I studies for at least 4 hours a day. When I went to take it,  I felt confident I was ready.	prepared
lonely: she left for 3 weeks	lonely
content: I am happy with where we are now living	content
Some time ago,  I interviewed for a new job. It would've been a huge pay increase and something interesting to do so I really wanted the job. The interview went well and I waited for the employer to call me back.	hopeful
The first time I ever played pool with my friend,  we had to play for the table. She ended up beating 5 guys in a row! She	impressed
While in college,  I was in the running for a scholarship. Despite being fully qualified to receive it and meeting the criteria,  it was given to someone else. I really wanted that scholarship.	jealous
hopeful: I know things will work out in God's perfect timing	hopeful
My sister graduated from college after a long road of persistence and determination.	proud
lonely: I like being alone,  but not feeling bad	lonely
disgusted: Dog ate grass and then threw up	disgusted
joyful: so happy to be having a boy	joyful
When I was younger,  there was a car I really wanted. I had worked to make the money for it,  but needed a bit more. However,  for my birthday,  my parents paid the rest and gave me the car.	surprised
I recently went on my first international trip by myself. 	anxious
impressed: I was very proud of her for flying all by herself	impressed
apprehensive: I don't generally trust people	apprehensive
I took my car to my mechanic,  who I thought I could trust. He quoted me $1000 in parts and labor. I took it to another mechanic and he fixed it on the spot for $100.	angry
joyful: I am so happy that we're having a baby boy	joyful
I've just completed my first international flight/trip by myself. 	prepared
disappointed: I was so sad to find out what she had done. Found it on her facebook message history..	disappointed
I am currently expecting my first baby,  it's a boy! 	joyful
I went on a tubing trip with my girlfriends old friends from college. The float was only supposed to last four hours but we ended up being on the water for eight. I haven't had that much fun in ages.	joyful
My girlfriend had a 17 year old Chihuahua. He ran away from a friends farm and died after being struck by a car.	sad
The first time my girlfriend picked me up for a date,  I was still a total slob. My room was in shambles and my house was falling apart. She asked to use the bathroom,  and I almost died when she saw the inside of the place.	ashamed
Once,  I came home from a night out and my room was ransacked. My roommate was an alcoholic,  and he had even thrown some of my belongings in the bathtub.Of course,  he didn't remember doing it either.	furious
I am expecting my first child. It is going to be a boy! We are preparing the nursery and getting everything in order for his arrival! 	joyful
A few months ago,  a good friend of my girlfriend's passed away from a drug overdose. What's worse is,  both his ex and his lover at the time kept using. I worry about them.	sad
I went to school with a girl who was very timid. She sat in the back of class and never talked to anyone. She invited everyone to see her band,  and she turned out to be a guitar prodigy!	impressed
I was in an elevator inside an old building downtown. Suddenly,  the elevator screeched to a halt and the lights went out. We were stuck in there for hours.	terrified
grateful: I thank God every day for the many blessings. Especially our new home	grateful
Right after I had my baby,  my husband was working second shift so he didn't get home until 2am. I was changing the baby's diaper and the changing table was right in front of a window. The front porch is right in front of that window. As I'm changing her diaper,  I hear people running up and down the porch and banging on the walls. After that,  I changed her diaper in the living room until my husband got home. I'm glad all the doors and windows were locked.	afraid
I am a youth leader and recently one of the youth in my group was asked to speak at a local church. It did a great job and showed that he understood the bible very well. I was proud of him.	impressed
furious: I get so mad when I have to repeat myself	furious
Today I am happy,  we go with my children to the movies and then to eat pizza	prepared
Graduating from college after spending as much money as I had was a weight off my shoulders. I knew it would be a new chapter in my life.	grateful
Once,  I was turned down for a job that I really wanted and I felt I would be a good fit at. It was really downing.	disappointed
I went to a really sketchy part of town once. Just being there put me on edge.	apprehensive
We were over at our friend's house for a dinner and I was in the kitchen helping her cook. I had melted butter in a baking dish to make dessert,  and I poured cold milk into it like the recipe said to do. It ended up cracking the dish. I felt bad. I offered to buy her a new one.	guilty
I am looking forward to moving into a easy place to take care of. 	anticipating
I had enough money to cover an emergency expense for my family	proud
I drank a lot of alcohol at a BBQ party and puked.	embarrassed
My eldest son just graduated from High School and I was so happy for him.	joyful
A customer came into my work and started getting angry at me	angry
It makes me angry when people never notice me	angry
I get excited when I go swimming	excited
My wife was sick in bed,  so I took care of her.	caring
I am so grateful to my family	grateful
I was surprised when my parents threw me a party	surprised
A big wind storm blew through my town and knocked over trees.  I looked outside and saw one of the trees in my yard was uprooted.  I worried that at any moment I'd hear the crash of a tree or branch on my room,  or the sound of breaking glass.	afraid
I took my dog to an agility competition and she won first place!	proud
I was sad when my parents left me	sad
My brother got a really high-paying job and now travels all over the world.  He sends pictures and talks endlessly about everything he buys,  everywhere he goes,  and how much money he makes.  It makes me feel insecure and like a failure.	jealous
I was disgusted when my food had a hair in it	disgusted
I was anxious when I went to the theme park	anxious
I was furious when my friend made fun of me in front of random strangers	furious
I feel so lonely because I have no friends	lonely
I was jealous when my girlfriend was talking to other guys	jealous
I was terrified when I watched that horror film in the theaters	terrified
I was sad when my dad died	sad
I was sad when my wife left me	sad
My family and I went the the beach on Tues. Spent the whole day. I can't believe I barely got sun burnt. 	surprised
When someone talks down to me,  it makes me sad.	sad
I am super joyful when my family comes together to eat dinner	joyful
I was surprised when my parents threw me a big party	surprised
I am so annoyed that people are so mean to other people	annoyed
I get so jealous when my parents don't pay me any attention.	jealous
I was furious when my dog ate the wires to my Television.	furious
I was woken - again - at 3:45am by my elephantine upstairs neighbor,  who was apparently getting ready for work. I uttered a few choice words,  I can tell you!	angry
I am a very trusting person. It gets me in trouble sometimes.	trusting
I'm only 6 months away from having my AA in healthcare administration. I can't wait to start my new career.	excited
Going to the dentist always worries me.	anxious
A very dear friend of mine,  against a mountain of challenges,  got his dream job recently and is doing really well. I have so much respect for how tenacious he has been in getting information together and contacting the necessary people.	proud
The other night we started watching the Red Sox game in the second to last inning. They were losing and the next thing you know they were up by several runs. The game went into overtime but they did win and we were extremely happy.	excited
My car that I hate is going to die soon and I'll be able to get a new one	joyful
I'm so scared of bugs	afraid
 A few weeks ago a neighbor of mine knocked on the door and handed me some Scottish cheese (I'm Scottish). She had been in SF and saw the cheese,  so bought some. What a special thing to do!	surprised
my brother would've turned 34 today	devastated
I was going go to the beach the other day and it rained.	disappointed
My family came to visit me last weekend,  i was looking forward to catching up with them. 	anticipating
I hate how much conflict there is our country. It makes me frustrated knowing how divided we have become.	sad
My father passed away 2 1/2 years ago. We didn't know he had a life-threatening illness and it really traumatized our family. The unexpected loss was so agonizing and painful for us.	devastated
My sister was recently in town to visit my dad and i didn't go and see her. I avoided her. 	guilty
I am going to a concert in a few weeks. One my favorite bands is playing and the starting act is great too.	excited
I went to our property management office to request,  for the third time,  that I change my apartment. A new girl was there and assured me there was one available in September. She then proceeded to email me the details the next day. I was surprised and very pleased she did this as the others promised everything and delivered nothing!	impressed
School for my kids started this past Thursday. I actually had all of their supplies and plenty of new clothes in time.	prepared
I had planned a beach trip about a month before we actually went. I had so much trouble containing myself until the trip actually happened.	anxious
The lottery was over 100 millions dollars and I just had to buy a ticket. I waiting for the numbers to be drawn to see if I won.	hopeful
My husband just found out that his company is going to start giving him a monthly bonus! This was great news and quite unexpected!	surprised
My son has been saving for 3 years and just bought his first house! 	proud
My family cannot agree on what to eat for dinner and its making me so mad!	furious
I'm so happy that it is Friday!	joyful
i have been more dissappointed	trusting
I am on a new diet for my Lupus and it is critical that this work b/c the next steps to take care of my Lupus are very powerful drugs that I don't want to take	anxious
One day there were terrible tornado's in our city! It destroyed homes and a school,  and I was so petrified and fearful it would come by our home as well!	terrified
My husband took me  to the mall to get a new wedding band since mine was breaking. It was a lovely thing for him to do,  I had no idea he'd been saving up for it.	surprised
Every Christmas I get a bit memory driven for my moms excellant decroates around the house. I love driving around lookign at everyones.	nostalgic
I have a wonderful sister-in-law who I am so incredibly thankful for.  Whenever I am going through a hard time she is always there for me to talk or to offer an encouraging word.  	grateful
We recently went on vacation to the beach and there were several days of rain. This sucked,  since we hadn't been to the beach in a very long time and really looking forward to being at the beach.	disappointed
My husband just got a promotion at work!  He has worked so hard to get this and I am very excited for him!	proud
My daughter's teenage boyfriend was in charge of taking care of our animals and home while we went on vacation. Luckily,  he's a good young man so we didn't worry he would try to steal anything. We felt it was safe and in good hands.	trusting
My mother-in-law told a secret of mine that she promised she would never tell.  It hurt me and I really had to work on trusting her with other things I tell her	angry
One night my children and I came home,  and I saw a shadow inside the home when I came inside. My heart jumped into my throat and you could hear my scream in the next town for fear!	terrified
Last weekend,  my children,  husband and I enjoyed a delicious meal and watched a movie together at home. It was relaxing and a good time.	content
My dog,  Riley had to be put to sleep due to congestive heart failure.  It was one of the hardest things I had to do.	sad
I didn't tell my friend when her boyfriend hit on me. I felt very bad and wrong for that,  even though I turned him down,  of course.	guilty
I am trying a new diet to treat my Lupus.  I really am hoping it works b/c the next steps are some powerful meds that really make me nervous to take	afraid
There's a woman at work that will not listen when you try to explain a work task to her and will end up making many mistakes,  which causes the rest of us more work. It's very frustrating and aggravating!	annoyed
One morning my mother came to pick my daughter up for school and told me she saw my daughter's cat dead outside.	sad
I bought a scratch off ticket the other day and won $1000. It was a good day.	surprised
Someone packed into my car the other day at the supermarket and put a big dent in it. I've only had the car for 10 days. 	furious
One time my husband was acting a bit to helpful to a woman we know. He said he was only trying to be nice,  but I felt he was being too friendly. Maybe I overreacted.	jealous
Someone hit my mailbox last night and knocked it over. They didn't even have the guts to stop and tell me about it. 	furious
My aunt came into town today,  she could only stay for dinner. It made me upset it was only a few hours and not for the night. 	sad
I have a big exam,  I have been studying like crazy. I hope I do well,  I need to good on this exam.	prepared
I went and saw a hockey game. It reminded me of playing growing up,  I miss those days and the bond with my team.	nostalgic
I saw a loose dog today,  I wanted to take it home so bad. It worried me that it would get hit. I couldn't catch it. 	caring
I'm an emotional mess today,  found out my dad passed away. Want to attend the funeral but tickets are expensive.	sad
It so quiet and cold in my house. Wish my husband was home to keep me company. Trying to relax but keep hearing noises. 	lonely
I'm so happy,  my husband was offered a better paying job in his hometown. We move in November.	grateful
I am so amazed,  my daughter got straight A's this year in her summer college class. She is doing so well in school!	impressed
I feel so bad about myself,  ate too many sweets. I'm suppose to be on a diet. 	guilty
I was running today and felt like a car was following me. I was so creeped out. I need to start carying maze	afraid
Watching the Bold Type,  one of my favourite characters father died. It was hard to watch	sentimental
It's been a peaceful night! I have a nice cold drink and watching my favouite show. Life is good.	content
We are moving. Nervous about what the future hold for me and my family.	apprehensive
We recently was able to purchase a new home. We have been saving money for 4 years to be able to afford the home of our dreams. We are really thankful that we got it. 	grateful
I had a doctors appointment today and I had to wait over an hour of my appointment time before I saw the doctor. 	annoyed
When I moved in to my new apartment,  a cat would come every night begging for food. I eventually adopted him.	caring
Someone called my house last night at 2 in the morning and woke me up. It was a wrong number but they didn't believe me when I told them I didn't know a Bret.	annoyed
I recently found out that I am having baby number 4. 	surprised
For Halloween last year,  I dressed as a plague doctor. I couldn't wait for my friends to see how scary I looked!	excited
Last year we lost our home of 20 years to a house fire. We lost all of our belongings but thankfully nobody was hurt. 	devastated
Once while on a road trip,  a friend and I got lost in the dessert. We flagged down a man driving an old Chevy,  and he gave us directions back to civilization.	grateful
We just went to meet our daughters new teacher and I really liked her. She showed us her schedule for the year and told us about everything she planned to do with the kids and I was really impressed. 	impressed
I just finished watching a movie and it was so gross. I don't normally like watching gory shows but my husband wanted to watch it.	disgusted
I was just going through all my high school yearbooks and it made me miss old times. It's crazy how time goes by so fast. 	sentimental
I was leaving the grocery store today and some man flagged me down. I was scared at first to stop but then he hollered that I left my purse on top of the car. I couldn't believe that I done that.	embarrassed
My daughter just bought her first car on her own. She saved for the last two summers to be able to afford it. 	proud
We are leaving for vacation tomorrow. We are going to Florida for 10 days. 	excited
My husband and I are planning a weekend trip together. We are going to the casino and have some fun! We are pretty happy about it.	excited
I had a friend's boyfriend that hit on me,  even though I am also married,  and he was with my good friend for 5 years! He makes me sick!	disgusted
A time that I was feeling a bit nostalgic,  was this last vacation a few weeks ago. It made me think of the last vacation with my father,  before he passed away.	sentimental
I recently won on a lottery ticket! I never win,  so it was a pleasant shock.	surprised
I was recently quite happy with my husband this last weekend. He can amaze me with some of handiness and ability to do so much around the house!	impressed
While in college,  I received a prestigious award. While it had been available to be awarded for some years,  I was the first recipient.	proud
A coworker mad me very mad one day. She slammed a large order of work on my desk and basically demanded that I do it! She has no right to do that.	angry
I had a cousin that wasn't going to buy her child anything for Christmas one year. My husband and I couldn't stand that,  so we purchased his 'Santa' gifts. 	caring
I tripped over a big cord at the fair last year and fell down! It was in front of many people and I wanted to disappear!	embarrassed
My husband and I have been able to finally get a bit of savings and financial security. I'm so appreciative that we can have that,  as many can't.	grateful
One day I fell at work while I was pregnant. Luckily,  me and the baby didn't get hurt. But,  I wished I could have quickly waddled away!	embarrassed
My husband really is away from home quite often,  due for his job. It can be hard at times,  and make me feel a bit alone.	lonely
I was feeling a bit apprehensive lately,  since my children are going back to school. One to college,  the other to high school. They grow up so fast!	anxious
Despite working until a few hours before,  I scored highly on the ACT the first time I took it back in high school years ago. I thought I'd do poorly because I was tired.	surprised
My husband planned a secret weekend trip for us not too long ago! I didn't have a clue about it and loved going with him,  so much fun!	surprised
I felt pretty bad one time when I lied to my mother about where I was going. I don't like to be dishonest with her,  so my conscience was feeling rough!	guilty
I won a free trip to Florida. It's not the best vacation,  but I'll take it for free.	excited
I won a lottery for a small amount of money. It's always nice to get something for free.	surprised
A good friend of mine moved away recently and we lost contact. I really wish we would still speak.	sad
Someone was speeding on the road and I got into an accident with them. My car was totalled because of their carelessness.	furious
I let a friend watch my dog for a week while I was out of town. I would've been devastated if anything happened to him.	trusting
I have been very satisfied with life recently. My relationships are going well.	content
I got a great gift in the mail yesterday. Someone sent me a pretty vase that I think is gorgeous. There was no note or return address so I don't know who it was from.	surprised
My sister accidentally broke a vase of mine yesterday! I was super upset!	furious
My daughter called me last night to tell me my grandbaby is in the hospital. They live so far away and it breaks my heart that I'm not there to help or just be there for her.	sad
I'm impressed by the contestants on Face Off and their abilities to imagine and create new creatures.	impressed
Most people know Toys-R-Us shut down completely recently. It really made all my friends and I think back on the times we had there.	nostalgic
I forgot it was my sisters birthday. I just saw on Facebook that it was yesterday. I feel so bad!	guilty
I couldnt imagine ever cheating on my husband. I love him so much and don't want anything bad to ever happen like that.	faithful
It can be really tough when your kids are older and both them and your husband have electronics. I can be sitting in a room with them all and still feel as if no one is here.	lonely
I'm going out to dinner with my husband tomorrow,  It's his birthday! We haven't had a date night in months! 	excited
I get sentimental during the holidays. I think back to the ones i had as a kid.	nostalgic
Going through a big storm in my city,  nervous about damage to my house from strong winds and rain. I hope I can sleep tonight.	terrified
I like that a game I love is coming out Monday. I am really excited about this.	joyful
I have been feeling so blessed! I randomly got a promotion at work,  wasn't expecting it. 	grateful
I really like all the shelves in my house to be arranged just so. It really bothers me when people put random stuff on them,  like cups or papers.	annoyed
I just found out my husband is cheating on me. I am so disgusted not sure what to do next.	angry
My daughter is finally potty trained! I'm so happy and will save lots of money not buying diapers.	proud
I have a new adorable puppy and it needs so much attention. But it's worth it,  I am totally in love.	caring
I started doing more research on salaries for the degree I'll have in 6 months. I'm eager to see if the statistics are accurate.	hopeful
I was jealous the other day when  a friend got an item I wanted in a game. It may sound silly,  but sometimes it's the little things.	jealous
I saw Lion King today with my daughter,  reminded me of my childhood watching it with my mom.	nostalgic
I was sad the other day because I found out a friend is moving. It's not that far and I didnt see her a lot anyway but still.	sad
I think I might loose my job over something that wasn't my fault. 	annoyed
I think it's tragic what our country is like right now. We are falling apart as a society.	devastated
I spent all weekend by myself,  wish I was closer to my family. 	lonely
My husband woke up with a terrible toothache and his face swollen yesterday. I was his nurse all day,  giving meds and anything else he needed.	caring
My dog just passed away two nights ago. She was 12 years old. 	devastated
I was startled last night by some bad storms. They knocked out the power for a few hours.	terrified
I was cleaning my closet and found a hundred dollar bill. It was so nice to have some extra cash.	surprised
There was a huge spider on my wall! I think it was a wolf spider.	terrified
Im so nervous,  have a big exam coming up. I hope I do good. 	anxious
I have to give a speech on Thursday,  I am so nervous. Giving speeches is one of my least favorite thigns to do.	apprehensive
I was satisfied last week when I made some money selling stuff I didnt need. It made room in my house and got me some extra cash,  win win.	content
I think have faith in someone is important in life. I have that with my husband without a doubt.	trusting
Ten years ago now,  a massive hurricane forced my family to evacuate. I didn't know if there would be anything to come back to.	afraid
was travelling 14 hours internationally. First flight got delayed and the airline would not apologize and provide altenative	angry
I've felt excited when I found out I had won a place on a prestigious creative writing course,  taught by someone who I knew could help me in ways that I would I not be able to through self-study alone. 	excited
I like going fishing,  it reminds me of when I would go with my dad when I was a kid.	nostalgic
I dropped all my food in the cafeteria the other day. Everybody was staring at me.	embarrassed
I once accidently ran down the battery on my car when I mid-judged how long I could run the radio for without the engine running. It was 5am and I was in the middle of nowhere. I called the first person I could think of who could help and they came with crocodile clips and recharged the battery. I felt so grateful to be on the receiving end of a kind act. I was also embarrassed that I had let that happen and I learned from it! 	grateful
I'm ready for college football to start. I can't wait for kickoff weekend!	anticipating
I was in the grocery store and dropped a can of pasta sauce and it made a huge mess.	embarrassed
My brother graduated college from a prestigious school.	proud
I once had a long walk home from the railway station with two very heavy bags. It turned out that another person had also missed the last bus and had to walk much of the journey with me as his home was in the same direction as mine. The two bags I had had some expensive DJ equipment but they were VERY heavy so when they guy who had to walk home the same way said he would help by carrying one of the bags I trusted him! He didn't disappoint,  he helped me get home earlier and without a bad back; while the kindness of strangers made what a potentially bad night to a reasonably pleasant one - all down to trust!	trusting
I was so mad when I went to work the other morning when I was going to work and my neighbors dog jumped up on me and knocked me over. I hurt my back and couldn't go to work. The dog needs to be on a leash.	angry
My transmission in my car went out the other day,  maybe it won't be too expensive to repair.	hopeful
I am still fuming when I think about the person that keyed my car the other day while I was at the grocery store. I don't understand why someone would do that on purpose. I saw them as I was checking out and I didn't even know them.	angry
Had my first trekking expereince in the canyon last week. It payed off using all the things i learned during the scouts!	prepared
Last week I saw a three piece rock band that sounded so huge that I was sure they were playing with a backing track. I asked their tech,  and checked their equipment and guess what!? It was just them!	impressed
I learned to two hand bowl yesterday and felt good about it!	proud
I came home yesterday to dog poop everywhere!	disgusted
I am starting a new phase in my life. Completed all debt ,  new start	hopeful
I think I can get much better grades at school this semester!	hopeful
My friend bought a house in a very cheap market town and 6 months later a very walthy company opened an enormous regional HQ there. His house has doubled in price and he has paid off all his debt and now is very well off. I'm pleased for him but envy a little luck	jealous
I went bowling yesterday and the ball got stuck on my hand. I went with it.	surprised
My brother got a 4runner for this first car! I lowkey am pissed at him!	jealous
I just got a new car and I love it! My old car was a piece of crap.	excited
I was listening to a throwback hits playlist and it brought back some good memories	nostalgic
My little grandson was admitted to the hospital a few days ago. He is still having testing and it's so hard to wait around to get the test results back to find out what is wrong.	anxious
After over a year of living in absolute misery due to my upstairs neighbors,  I'm finally moving to another apartment. I absolutely can't wait. Even if my new neighbors are a bit loud,  they'll be nothing like this lot!	anticipating
I was bowling and I accidentally used the person's ball next to me	guilty
I can't wait until next week. We have planned a family get-together and I haven't seen my brother and sister for more than a year. I am really looking forward to seeing them and catching up.	anticipating
I recently hit a new personal record at the gym!	proud
I feel like the rest of this year is going to be really good to me. I just have a feeling.	hopeful
My brother bought a custom bowling ball and ever since he got it,  he's been doing amazing!	impressed
Well,  last night I was so fed-up with the racket coming from the upstairs apartment,  I put jazz music on quite loudly and went to bed. I really shouldn't have done that!	ashamed
I was watching my dad's house last week and I heard some odd noises while I was there alone.	afraid
I'm going to see my parents in a week!	anticipating
Every year around Christmas time,  I think back to the good old days. All of our neighbors would get together and someone would dress up as Santa. It was like everyone was one big family.	nostalgic
The last time I went into a job interview,  I knew as soon as I walked out that I would be getting a job offer. I felt I did really well.	confident
Last winter I was out on my porch at 4 am. I suddenly noticed a large figure dressed all in black approaching me. My heart was in my mouth!	terrified
I stress eat but i didn't eat sweets for a week!	proud
2	impressed
I wanna sell my phone but i'm scared to meet people from craigslist	afraid
I am so psyched! I move into a new apartment in three weeks. It looks onto a forest,  so no cars driving by day and night. Yeeha!	excited
I found out someone stole my identity. They completely cleared out my bank account and maxed out my credit cards. I am so mad.	furious
I have food on my table,  a roof over my head and clothes to wear. 	grateful
I made a blanket it was so easy	surprised
I remember a while back,  being in Scotland for a while,  and being so happy to be flying to California to see my then boyfriend. I hadn't felt so happy in years!	joyful
Life hasn't always been easy,  but I have many things to give thanks for. I try to remind myself of that everyday,  especially when I spend time with my family.	grateful
My dog just gave me a bunch of kisses!	grateful
School starts a week from today and I am getting fairly nervous!	anxious
i always say i'm not a judgemental person but i actually am	ashamed
I've already gotten my school supplies! I am ready to kill this semester.	prepared
My brother just turned 16 and he's about to get his first car! I'm so excited for him.	caring
I've been saving up for a new car for the past month and am making great progress!	proud
Recently my husband and I were traveling home from visiting his family when all of a sudden this car cut us off.  We had to slam on our brakes not to hit them.  It was so scary!	afraid
My oldest child's birthday is next week. I always get emotional when her birthday comes around,  remember the day she was born and life when she was little. 	sentimental
I feel so much better about life in general since hitting the gym!	confident
Well,  I've finally found my perfect restaurant/grocery store. I stopped by the other day and bought some food and couldn't have been more pleased with everything there!	content
I came home from work last night and my step dad scared me!	surprised
My step dad showed me his cut he got while working on his boat. I could see his muscle fibers underneath,  ugh.	disgusted
I was incredibly sad to hear of Anthony Bourdin's passing. It just seems so unfair that such a wonderful man who gave so much pleasure to a huge number of people should be so unhappy.	devastated
I hadn't been able to visit my grandmother in a while b/c she lives really far away.  Well I finally went after not being there in forever and it was exactly as I remembered it as a child.  It created some great memories for me  	nostalgic
I remember being on holiday and trying to find a way to watch an F1 race. I caught the beginning of the race in a bar before it closed and saw that my favourite driver had had a puncture and fallen to last place. My mate asked me what the chances were of him winning from that position? I said 1000 to 1. By the time we were back at the hostel,  I learned that he had indeed won the race in what many believe was the greatest single event in the sport's history!	surprised
I didn't realize until now that the kids in school start having different classes for different subjects in 5th grade.	surprised
When I lived in California recently the farmer on whose land I lived encouraged me to get organized and have valuables etc. together in case a big earthquake hit. He also stockpiled batteries,  water etc.	prepared
so proud of my son! he learned how to say please	proud
A few weeks ago my loud upstairs neighbors went away for a week. What a difference to the whole life experience here! I felt relaxed and as if all was right in my world.	content
I found a cat in my attic! I don't own any cats and don't know how it got there. 	surprised
I'm full of admiration for my best friend. Her long-term relationship ended just after her father passed away. Instead of disappearing into a bottle or wallowing in despair,  she pulled herself together and got herself a new,  interesting life!	proud
I just got Hulu Live! It has blown my minds all the things you can watch on it. Great value for the price!	impressed
My husband ran over a cat on accident. I feel so bad,  we had to call animal control to pick up the body.	sentimental
I heard about a mom who lost all of her 3 kids in a fire. I couldn't imagine using my whole life in basically one night.	sentimental
My friends threw an unexpected birthday party for me. I thought they'd forgotten.	surprised
Right now we are waiting on military orders. I'm really hopeful we will get them next week and praying that turns out to be true.	hopeful
I get so annoyed and angry when I hear of people being mean to animals. These helpless animals have no clue why people are so mean either.	disappointed
I was just thinking back to the Christmases we used to have at home when I was a youngster. They were such fun,  from decorating the tree to a delicious lunch on the big day with family.	sentimental
I always find it crazy to hear how many people eat out so much. Like we eat out once or twice a month maybe. I can't imagine spending so much on food.	surprised
I'm so happy we are moving soon. I'm ready for us to have new adventures and have more stuff for my kids to do. 	excited
They weather predicted a hurricane so we packed everything up and boarded the windows up. I wanted to make sure we were ready if bad weather came. Luckily the storm was not as bad as they thought it would be.	prepared
The other day my phone buzzed,  and it was one of my cousins calling me on Facebook Messenger. She had my twin aunts with her,  one of whom I hadn't seen in over 5 years. Imagine how unexpected but delightful that was!	surprised
My dog has to have her teethe cleaned on 	apprehensive
Recently my grandma passed away.  She lived far from us most of our lives but at the end she was sick so we moved her down here and I really had fun connecting with her as an adult again.  It was a hard day when she died	sad
I always make sure I have everything we need when we go on vacation. I packed medication,  sunscreen,  extra food and water. Good think I did because we broke down and couldn't get help for several hours.	prepared
We are moving soon. I don't know exactly when so I've just been packing and doing as much as I can ahead of time. I don't like to be rushed.	prepared
Now that I'm older,  I am very happy with the way things are in my life. I am happy with a regular routine and just got married to my best friend. We like things very low key.	content
I heard a lot of cool songs on a radio station I usually don't listen to. It really took me back to the 90s.	nostalgic
I took a test for college the other day,  basically our midterm. It kills me waiting for it to be graded.	anticipating
I love golf and watched the Scottish Open recently. I know a guy who was playing in it and he won! What a fantastic four days of watching and following him.	excited
I teach a lot of students how to skydive,  and I feel confident flying with them and teaching them.	confident
